estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
69,105,3,30,17,0,0,100,-7,7,8,17,7,12,4,1,1,32,100,6,1,2,64,1
64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42,1
71,179,7,69,34,0,0,100,-7,7,8,34,3,29,0,1,1,34,83,7,3,1,50,1
62,60,5,20,9,2,1,90,46,6,5,10,3,40,4,2,2,53,73,5,4,2,90,1
65,87,2,46,18,1,1,100,-7,7,8,20,3,16,0,4,4,39,-8,3,1,1,40,1
82,336,33,142,15,0,0,100,-7,7,8,15,0,13,0,1,1,29,-8,4,-8,1,57,0
78,140,4,68,58,0,0,100,-7,7,8,64,4,35,-7,3,3,17,25,3,2,0,50,0
79,120,1,51,28,0,0,97,-8,6,6,29,3,45,-7,5,5,27,96,2,3,0,71,0
76,211,1,84,24,0,0,100,-7,7,8,62,7,34,-7,6,6,16,91,5,4,1,69,1
77,133,1,64,22,0,0,91,24,6,6,23,1,61,1,1,1,33,79,1,4,0,71,0
75,410,2,121,37,1,1,83,10,4,3,43,1,7,1,1,1,34,-8,7,1,1,53,1
72,150,7,57,36,0,0,100,-7,7,8,40,7,8,1,3,3,30,56,8,2,3,56,0
79,202,2,59,24,0,0,100,-7,7,8,25,4,48,-8,0,0,8,52,2,3,0,46,0
55,228,3,101,27,2,0,72,1,4,5,32,1,34,0,5,5,14,62,7,4,1,65,1
80,88,2,50,20,0,0,95,39,6,6,22,2,48,21,0,0,13,55,4,3,0,70,1
75,85,6,39,15,0,0,100,-7,7,8,15,1,60,12,0,0,52,82,3,4,0,100,1
68,205,10,158,13,0,0,100,-7,7,8,14,1,14,-7,2,2,65,-8,8,-8,2,89,0
65,314,2,110,24,1,1,96,-8,6,6,27,5,65,0,2,2,19,99,5,4,1,90,1
70,7,7,7,1,0,0,100,-7,7,8,1,1,100,-8,0,0,-8,92,-8,1,-8,100,0
86,264,5,134,17,0,0,100,-7,7,8,17,2,12,-8,0,0,13,95,6,2,0,67,0
69,265,25,106,10,0,0,67,18,6,6,13,0,15,1,2,2,42,-8,3,1,0,57,1
78,105,4,72,30,0,0,100,-7,7,8,4,1,20,-7,0,0,27,51,2,3,0,55,0
71,178,2,68,47,1,1,98,8,4,6,62,2,6,0,6,5,7,-8,5,1,0,40,0
56,179,3,69,27,2,2,87,2,4,2,31,4,39,0,5,5,38,61,4,3,0,78,1
60,340,11,85,27,0,0,81,2,4,6,32,1,38,-7,0,0,40,100,6,2,2,73,1
83,305,9,108,18,0,0,100,-7,7,8,19,3,17,9,0,0,24,-8,4,-8,0,80,0
80,207,1,98,24,0,0,93,56,6,6,28,3,32,0,1,1,19,-8,6,-8,0,58,0
64,181,4,48,26,1,1,93,6,4,2,27,4,59,0,1,1,30,37,4,4,2,69,1
72,255,2,92,41,0,0,98,11,6,6,42,1,17,0,3,3,9,-8,9,-8,1,53,0
59,166,36,102,4,4,1,33,7,3,2,9,0,33,13,0,0,110,-8,1,1,-8,100,0
66,344,4,102,16,1,1,79,45,6,3,19,3,26,4,1,1,54,45,4,2,1,70,1
69,187,2,98,29,0,0,97,25,6,6,30,3,37,2,2,2,33,74,7,4,2,73,0
82,367,1,90,26,0,0,96,40,6,6,28,3,14,3,2,2,1,-8,5,-8,0,45,1
65,267,0,101,5,1,1,100,-7,7,8,8,3,57,0,2,2,0,92,0,2,-8,67,1
86,242,18,97,14,0,0,100,-7,7,8,14,0,43,-8,0,0,0,38,0,3,0,50,0
72,145,7,57,45,0,0,100,-7,7,8,72,2,74,7,0,0,34,97,4,12,0,73,0
55,152,66,113,13,7,6,65,4,0,2,23,0,22,0,1,1,56,-8,2,1,2,57,1
62,163,11,53,22,0,0,87,23,6,6,23,1,39,0,0,0,68,92,6,2,3,89,1
64,240,4,83,33,0,0,94,48,6,6,37,1,58,-7,1,1,62,80,6,4,2,77,0
75,233,4,96,12,0,0,92,2,4,6,12,5,17,0,8,8,6,-8,2,2,0,50,1
75,146,2,58,18,0,0,100,-7,7,8,20,3,55,0,6,6,47,98,2,4,1,75,1
65,97,2,50,26,2,1,86,4,3,5,28,2,61,-7,1,1,2,47,1,6,0,78,1
82,205,2,93,42,0,0,98,73,6,6,40,1,16,1,1,1,1,-8,4,2,0,35,0
84,85,4,42,5,0,0,100,-7,7,8,5,1,40,0,0,0,0,-8,0,2,0,50,1
66,245,44,131,12,1,0,79,1,4,5,14,0,36,0,1,1,46,-8,3,1,0,100,0
86,74,46,60,2,0,0,100,-7,7,8,2,0,50,0,0,0,-8,-8,0,-8,-8,0,1
65,35,10,19,6,0,0,100,-7,7,8,6,2,17,-7,3,3,76,-8,5,1,2,100,1
66,46,6,26,10,0,0,100,-7,7,8,10,1,70,0,3,3,94,59,2,3,1,83,1
66,255,1,80,14,1,1,88,9,4,6,16,3,69,-7,4,4,58,60,3,4,1,88,1
81,106,3,48,18,0,0,100,-7,7,8,18,3,39,0,2,2,9,89,1,3,0,57,0
65,-8,6,60,3,5,3,50,14,0,5,6,3,17,9,0,0,5,-8,3,-8,0,60,1
66,204,25,94,6,1,1,86,-8,6,6,8,0,86,0,0,0,24,-8,1,1,-8,100,1
84,132,6,74,17,0,0,100,-7,7,8,17,1,41,-8,0,0,45,35,3,2,0,63,0
82,171,3,84,26,0,0,96,22,6,6,27,2,44,4,2,2,3,48,2,4,0,54,0
60,141,50,94,13,2,2,73,4,4,6,15,0,27,0,0,0,61,-8,2,1,0,100,1
70,122,4,58,23,0,0,100,-7,7,8,53,2,48,-7,0,0,74,63,3,2,3,50,1
77,300,2,109,66,2,2,97,22,6,3,77,6,31,6,0,0,29,-8,6,3,1,45,0
57,140,13,67,8,4,4,80,26,6,4,10,0,50,3,1,1,93,71,1,2,1,100,1
91,284,28,117,12,0,0,100,-7,7,8,12,0,33,-8,0,0,2,-8,2,1,0,50,0
75,119,14,81,20,0,0,95,6,4,6,21,0,55,-7,0,0,27,83,2,2,1,80,0
67,130,5,25,10,0,0,100,-7,7,8,12,4,25,0,0,0,95,90,6,2,2,89,1
58,146,3,48,23,1,0,80,22,5,5,25,6,24,-7,1,1,61,85,10,2,1,80,1
66,207,14,95,4,2,1,67,22,6,3,6,0,17,0,0,0,85,-8,3,1,1,100,1
70,222,5,85,20,0,0,100,-7,7,8,21,1,25,4,1,1,55,-8,7,2,4,71,0
72,56,4,25,14,0,0,100,-7,7,8,14,4,14,0,1,0,20,-8,6,1,1,64,1
63,175,3,61,19,0,0,100,-7,7,8,16,5,37,4,1,1,95,91,8,4,4,92,1
74,390,0,81,24,1,1,93,7,0,2,27,3,44,0,1,1,26,87,2,2,0,40,1
85,165,1,73,10,0,0,100,-7,7,8,13,4,8,-8,0,0,11,-8,4,1,0,63,0
68,86,2,32,26,0,0,100,-7,7,8,28,5,25,0,4,4,22,92,5,3,0,57,0
67,125,6,57,19,2,0,81,12,6,5,22,4,19,23,1,0,16,48,3,3,0,55,0
71,60,9,29,12,1,1,92,44,6,6,12,2,75,0,2,1,0,59,0,2,-8,75,1
73,373,2,109,27,0,0,97,30,6,6,32,1,34,0,1,1,57,-8,3,1,1,63,1
60,153,3,72,14,1,1,56,8,4,3,16,1,31,8,0,0,33,-8,4,1,2,71,1
74,247,9,107,46,0,0,100,-7,7,8,47,2,38,0,1,1,38,88,11,1,2,87,1
74,173,4,96,37,0,0,100,-7,6,7,38,4,45,-7,3,3,41,97,3,2,0,36,0
58,191,6,92,51,0,0,87,9,4,6,53,1,26,0,3,3,60,58,14,2,3,85,1
70,147,6,51,17,0,0,100,-7,7,8,17,3,59,-7,0,0,50,91,3,3,1,67,1
69,372,18,147,11,1,0,77,1,4,5,13,0,38,0,0,0,23,70,5,3,0,73,1
75,69,1,39,16,0,0,100,-7,7,8,18,4,17,0,2,2,21,-8,4,1,0,50,0
61,175,15,74,11,1,1,82,10,4,6,13,0,27,-7,1,0,71,77,3,1,2,80,1
56,369,4,93,20,1,0,83,0,4,5,25,1,39,-7,0,0,88,49,9,4,3,93,0
66,59,10,34,4,0,0,100,-7,7,8,4,2,75,0,5,5,89,74,1,2,-8,100,1
82,164,2,108,38,0,0,100,-7,7,8,30,2,15,2,2,2,2,41,2,1,0,17,0
79,187,2,64,24,0,0,92,39,6,6,63,2,32,1,6,5,7,-8,3,1,0,40,1
57,126,1,53,40,2,1,95,12,0,5,44,2,28,0,2,2,84,59,8,8,4,73,1
56,120,5,54,31,1,1,97,7,4,6,36,2,54,-7,1,1,65,67,7,4,2,69,1
80,234,0,62,27,0,0,100,-7,7,8,35,4,26,0,3,3,22,-8,4,1,2,38,0
80,218,8,85,8,0,0,88,60,6,6,2,1,38,-7,0,0,24,88,3,1,0,100,0
88,237,16,119,10,0,0,100,-7,7,8,10,0,10,23,0,0,1,-8,4,1,0,56,0
61,274,7,103,27,0,0,79,2,4,6,29,1,17,0,0,0,33,47,11,2,3,76,0
61,84,13,31,9,0,0,89,20,6,6,9,0,33,5,0,0,81,-8,5,1,3,100,1
72,225,9,56,17,0,0,100,-7,7,8,17,5,12,0,2,2,50,-8,7,1,1,69,0
85,241,7,120,36,0,0,100,-7,7,8,36,1,39,2,1,1,1,20,3,4,0,50,0
65,101,2,25,7,1,1,100,-7,6,8,8,3,50,0,12,12,35,99,2,2,1,80,1
62,188,8,74,28,1,1,96,4,4,6,28,2,21,0,4,4,62,85,6,1,2,78,1
59,216,2,65,22,2,2,96,10,2,4,31,1,32,0,6,6,31,40,4,2,1,55,1
59,28,5,15,11,0,0,100,-7,7,8,11,3,64,0,0,0,106,98,2,3,1,100,1
70,331,22,116,20,0,0,95,63,6,6,22,0,23,0,3,3,65,-8,8,1,2,82,1
91,-8,10,99,11,0,0,100,-7,7,8,0,1,73,0,3,3,0,-8,1,1,0,50,0
59,159,6,87,28,6,6,81,6,0,2,36,2,36,3,1,1,35,-8,6,2,2,80,0
67,217,9,89,15,2,2,82,8,4,2,23,1,18,0,3,3,3,25,1,1,0,29,0
74,142,2,60,44,2,2,98,18,6,6,47,4,28,5,0,0,0,90,3,5,1,40,0
78,149,5,61,43,0,0,100,-7,7,8,44,1,47,1,2,2,9,91,3,9,0,80,0
57,158,4,77,38,0,0,85,2,4,6,39,1,51,0,3,3,44,49,13,6,2,90,1
67,212,16,87,24,2,0,86,13,6,5,29,0,55,0,1,1,41,92,6,2,0,100,0
61,194,3,84,36,0,0,97,68,6,6,39,2,31,0,1,1,77,100,7,2,4,75,1
72,242,33,115,11,3,0,71,19,6,5,14,0,43,9,0,0,52,-8,3,1,1,100,0
58,184,3,66,30,0,0,94,1,4,6,31,1,13,0,1,1,47,-8,9,1,2,80,1
62,226,4,79,42,0,0,98,76,6,6,42,6,21,0,1,1,50,81,13,3,4,80,1
74,195,2,97,15,1,1,82,28,6,2,14,2,24,-7,0,0,18,7,5,2,0,70,1
51,162,35,73,4,1,1,50,1,2,4,6,0,33,0,0,0,43,11,1,1,0,50,1
70,155,5,86,13,1,0,63,14,6,5,16,1,31,4,1,1,44,-8,2,1,2,38,0
65,63,4,19,8,0,0,88,36,6,6,13,5,25,-7,0,0,20,92,3,2,0,83,0
68,105,2,62,34,0,0,91,17,6,6,57,2,37,14,0,0,51,65,5,4,2,56,0
60,186,3,71,19,1,0,70,11,4,5,24,1,48,18,0,0,53,22,4,4,1,89,0
84,223,1,75,18,0,0,100,-7,7,8,20,2,40,0,0,0,10,-8,4,1,1,71,0
76,182,1,93,30,0,0,97,33,6,6,21,5,16,2,1,1,43,98,3,2,1,46,0
63,27,5,16,8,0,0,100,-7,7,8,8,3,100,0,0,0,-8,89,-8,4,-8,100,1
64,241,2,92,39,0,0,100,-7,7,8,50,1,33,0,5,5,68,66,10,1,4,65,0
84,215,8,73,25,1,0,93,38,6,5,27,1,41,20,0,0,0,-8,0,-8,0,17,1
68,60,6,38,11,1,0,83,21,6,5,12,1,17,0,1,1,57,-8,5,1,2,67,1
87,297,7,68,23,0,0,100,-7,7,8,23,2,39,0,0,0,1,6,1,3,0,56,0
80,220,28,79,25,0,0,100,-7,7,8,29,0,41,16,0,0,51,49,4,5,1,69,0
79,198,24,102,9,1,1,90,54,6,2,10,0,40,0,0,0,1,-8,2,1,0,43,0
88,448,6,156,23,0,0,100,-7,7,8,29,1,22,-8,0,0,6,4,5,2,0,50,0
85,326,4,120,21,0,0,100,-7,7,8,44,1,26,4,3,3,5,39,2,2,0,31,0
72,400,5,146,38,1,0,97,45,6,5,39,2,21,3,1,1,26,97,3,2,1,38,0
66,167,11,63,42,0,0,100,-7,7,8,42,1,55,-7,0,0,67,76,6,3,2,82,0
57,158,11,76,24,0,0,88,14,6,6,26,2,42,0,1,1,62,76,6,4,3,69,1
75,204,17,86,28,1,1,100,-7,0,8,46,0,10,14,0,0,1,49,2,1,0,19,0
77,192,5,83,22,0,0,96,50,6,6,23,1,39,0,2,2,29,37,4,3,1,54,1
68,-8,3,80,32,0,0,97,21,6,6,0,4,16,1,2,2,32,-8,11,1,2,87,1
56,167,19,86,14,1,0,80,4,4,5,15,0,20,0,0,0,93,25,5,2,1,100,1
64,-8,2,40,27,0,0,100,-7,7,8,30,6,7,-7,5,5,32,-8,7,1,3,47,0
59,42,1,18,11,2,2,100,-7,7,8,14,4,58,0,1,1,59,89,4,4,1,89,1
74,160,5,52,16,0,0,100,-7,7,8,16,4,56,-7,2,2,54,45,5,2,1,88,1
65,174,3,63,15,1,0,81,1,4,5,16,5,50,0,4,4,32,66,3,4,0,64,1
73,78,2,39,29,0,0,100,-7,7,8,30,3,23,0,2,2,16,84,5,5,0,77,1
86,161,14,85,19,0,0,100,-7,7,8,21,0,38,-8,0,0,11,-8,2,1,0,57,0
66,88,6,38,18,0,0,95,39,6,6,19,6,47,0,2,2,87,87,3,5,1,80,1
71,94,4,54,13,1,0,56,26,6,5,18,2,39,-7,1,1,0,95,0,2,0,33,1
63,154,20,85,21,2,2,92,7,4,6,25,0,21,1,3,3,92,-8,3,1,1,100,1
88,302,22,93,14,0,0,100,-7,7,8,16,0,7,4,1,1,2,-8,4,-8,0,67,0
85,324,4,106,22,0,0,100,-7,7,8,23,3,26,3,2,2,6,-8,3,-8,0,38,1
64,116,8,62,7,1,0,67,63,5,5,9,1,22,0,4,4,93,-8,5,-8,3,100,1
79,439,15,142,17,2,2,89,68,6,3,38,0,11,15,0,0,3,-8,5,-8,0,50,1
58,311,14,67,21,2,2,74,15,6,4,30,0,10,0,0,0,79,36,7,2,3,100,1
79,251,25,99,23,0,0,91,11,4,6,24,0,17,20,0,0,6,8,3,2,0,31,0
83,122,0,61,24,0,0,100,-7,7,8,27,2,26,0,2,2,2,76,2,2,0,50,0
68,133,7,44,39,2,2,100,-7,6,8,39,4,67,0,2,2,15,73,5,2,0,50,1
84,74,44,59,3,0,0,100,-7,7,8,3,0,33,-8,0,0,16,88,1,1,0,67,0
72,169,8,86,12,3,2,80,12,6,5,17,1,33,0,0,0,1,-8,1,1,0,40,1
65,60,18,35,9,0,0,100,-7,7,8,9,0,44,-7,0,0,102,65,5,2,2,100,1
65,209,8,56,41,1,1,98,2,0,2,47,4,38,-7,0,0,0,69,3,6,0,43,0
79,142,2,70,30,0,0,100,-7,7,8,32,2,39,2,1,1,6,84,2,10,0,60,0
76,-8,2,89,28,0,0,100,-7,7,8,30,3,37,-7,3,3,17,97,6,2,2,62,0
84,128,6,70,28,0,0,96,25,6,6,28,3,14,-8,0,0,3,-8,2,1,0,33,0
84,387,227,322,4,0,0,100,-7,7,8,24,0,25,3,1,1,22,-8,1,-8,0,100,0
86,206,26,89,15,0,0,100,-7,7,8,17,0,47,-7,0,0,5,-8,2,1,0,50,1
73,73,8,56,15,0,0,100,-7,7,8,4,1,47,-7,1,1,96,68,2,3,1,100,1
85,199,7,82,31,0,0,100,-7,7,8,34,1,38,0,2,2,6,49,3,2,1,36,0
66,101,5,73,31,0,0,100,-7,7,8,20,1,10,-7,4,3,72,-8,15,1,10,75,1
57,161,4,69,9,0,0,73,14,6,6,11,3,55,0,0,0,78,46,1,4,1,100,1
91,147,10,89,12,0,0,100,-7,7,8,12,1,25,0,2,1,0,24,0,2,-8,60,0
62,21,12,17,4,0,0,100,-7,7,8,4,0,50,0,4,3,120,83,1,2,1,75,0
82,181,10,92,10,0,0,90,71,6,6,10,2,30,3,1,1,5,-8,2,1,0,60,1
71,86,3,31,22,0,0,100,-7,7,8,22,8,45,0,3,2,64,91,3,6,1,75,1
80,31,8,20,3,0,0,100,-7,7,8,3,1,67,0,2,1,0,24,0,2,0,67,1
86,335,5,104,18,0,0,100,-7,7,8,5,2,32,4,1,1,4,81,4,1,1,71,1
62,254,20,69,11,5,4,69,24,6,2,21,0,44,-8,0,0,40,44,5,2,2,100,1
77,120,2,58,15,0,0,94,52,6,6,16,2,25,0,2,2,18,52,3,3,0,46,1
73,452,3,87,45,0,0,96,21,6,6,47,4,30,4,6,6,5,-8,11,2,0,52,0
86,348,43,170,11,0,0,100,-7,7,8,11,0,18,0,1,1,23,-8,4,1,0,63,1
72,178,8,79,56,0,0,100,-7,5,8,59,2,17,0,1,1,48,33,12,4,3,70,1
61,207,3,67,27,0,0,97,3,4,6,30,2,40,0,3,3,24,71,5,3,0,57,0
69,206,9,61,38,0,0,95,42,6,6,39,3,64,5,0,0,92,48,5,3,3,89,1
70,23,1,11,12,0,0,100,-7,7,8,13,8,8,0,1,1,17,89,4,1,1,56,1
73,80,2,42,14,0,0,100,-7,7,8,15,2,27,-8,0,0,61,73,4,3,0,88,1
74,232,18,101,10,1,1,91,53,6,2,11,0,36,-7,0,0,70,-8,2,1,1,75,1
67,41,11,22,3,0,0,100,-7,7,8,3,1,67,0,0,0,-8,90,-8,1,-8,100,1
77,152,2,67,12,3,3,92,73,6,6,15,3,23,0,1,1,7,67,4,1,0,71,0
74,186,5,76,16,0,0,100,-7,7,8,16,1,44,0,2,2,83,39,2,3,1,71,0
